# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
# Warmup Iteration  14: 342.566 ±(99.9%) 91.590 us/op
# Warmup Iteration  15: 255.531 ±(99.9%) 19.691 us/op
# Warmup Iteration  16: 255.730 ±(99.9%) 60.672 us/op
# Warmup Iteration  17: 262.239 ±(99.9%) 42.734 us/op
# Warmup Iteration  18: 291.534 ±(99.9%) 116.423 us/op
# Warmup Iteration  19: 300.041 ±(99.9%) 52.133 us/op
# Warmup Iteration  20: 247.719 ±(99.9%) 19.799 us/op
# Warmup Iteration  21: 285.913 ±(99.9%) 244.711 us/op
# Warmup Iteration  22: 281.491 ±(99.9%) 262.689 us/op
# Warmup Iteration  23: 247.937 ±(99.9%) 19.602 us/op
# Warmup Iteration  24: 290.382 ±(99.9%) 26.832 us/op
# Warmup Iteration  25: 249.093 ±(99.9%) 30.563 us/op
# Warmup Iteration  26: 246.851 ±(99.9%) 5.270 us/op
# Warmup Iteration  27: 245.174 ±(99.9%) 3.322 us/op
# Warmup Iteration  28: 247.703 ±(99.9%) 8.275 us/op
# Warmup Iteration  29: 307.684 ±(99.9%) 20.955 us/op
# Warmup Iteration  30: 252.620 ±(99.9%) 9.228 us/op
# Warmup Iteration  31: 254.505 ±(99.9%) 5.786 us/op
# Warmup Iteration  32: 246.054 ±(99.9%) 15.818 us/op
# Warmup Iteration  33: 243.746 ±(99.9%) 36.574 us/op
# Warmup Iteration  34: 345.693 ±(99.9%) 134.662 us/op
# Warmup Iteration  35: 246.660 ±(99.9%) 4.425 us/op
# Warmup Iteration  36: 246.881 ±(99.9%) 29.976 us/op
# Warmup Iteration  37: 280.448 ±(99.9%) 3.849 us/op
# Warmup Iteration  38: 250.389 ±(99.9%) 4.871 us/op
# Warmup Iteration  39: 252.352 ±(99.9%) 17.263 us/op
# Warmup Iteration  40: 375.223 ±(99.9%) 11.262 us/op
# Warmup Iteration  41: 251.685 ±(99.9%) 8.608 us/op
# Warmup Iteration  42: 259.518 ±(99.9%) 153.637 us/op
# Warmup Iteration  43: 255.381 ±(99.9%) 60.461 us/op
# Warmup Iteration  44: 261.199 ±(99.9%) 137.653 us/op
# Warmup Iteration  45: 261.221 ±(99.9%) 58.144 us/op
# Warmup Iteration  46: 408.288 ±(99.9%) 122.116 us/op
# Warmup Iteration  47: 248.812 ±(99.9%) 9.396 us/op
# Warmup Iteration  48: 246.519 ±(99.9%) 9.713 us/op
# Warmup Iteration  49: 257.753 ±(99.9%) 43.542 us/op
# Warmup Iteration  50: 249.963 ±(99.9%) 9.397 us/op
Iteration   1: 341.854 ±(99.9%) 24.778 us/op
Iteration   2: 245.897 ±(99.9%) 9.373 us/op
Iteration   3: 264.280 ±(99.9%) 18.370 us/op
Iteration   4: 270.461 ±(99.9%) 30.935 us/op
Iteration   5: 264.331 ±(99.9%) 6.103 us/op
Iteration   6: 246.249 ±(99.9%) 19.685 us/op
Iteration   7: 247.217 ±(99.9%) 8.332 us/op
Iteration   8: 256.942 ±(99.9%) 3.717 us/op
Iteration   9: 247.580 ±(99.9%) 6.329 us/op
Iteration  10: 250.140 ±(99.9%) 3.821 us/op
Iteration  11: 254.324 ±(99.9%) 14.709 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard":
  262.661 ±(99.9%) 38.160 us/op [Average]
  (min, avg, max) = (245.897, 262.661, 341.854), stdev = 27.592
  CI (99.9%): [224.502, 300.821] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard
# Parameters: (numberOfGames = 1000, numberOfPlayers = 50)

# Run progress: 28.89% complete, ETA 00:02:26
# Fork: 1 of 1
# Warmup Iteration   1: 2107.802 ±(99.9%) 2512.851 us/op
# Warmup Iteration   2: 955.142 ±(99.9%) 827.199 us/op
# Warmup Iteration   3: 608.171 ±(99.9%) 769.477 us/op
# Warmup Iteration   4: 784.502 ±(99.9%) 1293.315 us/op
# Warmup Iteration   5: 760.477 ±(99.9%) 265.460 us/op
# Warmup Iteration   6: 701.226 ±(99.9%) 38.378 us/op
# Warmup Iteration   7: 633.079 ±(99.9%) 97.964 us/op
# Warmup Iteration   8: 668.812 ±(99.9%) 104.522 us/op
# Warmup Iteration   9: 778.052 ±(99.9%) 97.268 us/op
# Warmup Iteration  10: 673.909 ±(99.9%) 76.396 us/op
# Warmup Iteration  11: 679.278 ±(99.9%) 32.168 us/op
# Warmup Iteration  12: 667.440 ±(99.9%) 59.699 us/op
# Warmup Iteration  13: 670.606 ±(99.9%) 24.843 us/op
# Warmup Iteration  14: 672.873 ±(99.9%) 41.641 us/op
# Warmup Iteration  15: 452.365 ±(99.9%) 37.774 us/op
# Warmup Iteration  16: 286.998 ±(99.9%) 38.229 us/op
# Warmup Iteration  17: 293.681 ±(99.9%) 37.042 us/op
# Warmup Iteration  18: 292.855 ±(99.9%) 55.676 us/op
# Warmup Iteration  19: 291.474 ±(99.9%) 38.461 us/op
# Warmup Iteration  20: 333.781 ±(99.9%) 43.661 us/op
# Warmup Iteration  21: 293.464 ±(99.9%) 16.926 us/op
# Warmup Iteration  22: 288.626 ±(99.9%) 33.663 us/op
# Warmup Iteration  23: 288.013 ±(99.9%) 11.693 us/op
# Warmup Iteration  24: 278.624 ±(99.9%) 0.577 us/op
# Warmup Iteration  25: 278.384 ±(99.9%) 1.890 us/op
# Warmup Iteration  26: 329.788 ±(99.9%) 16.884 us/op
# Warmup Iteration  27: 308.225 ±(99.9%) 16.200 us/op
# Warmup Iteration  28: 281.408 ±(99.9%) 5.370 us/op
# Warmup Iteration  29: 277.516 ±(99.9%) 7.926 us/op
# Warmup Iteration  30: 278.485 ±(99.9%) 10.933 us/op
# Warmup Iteration  31: 356.352 ±(99.9%) 30.375 us/op
# Warmup Iteration  32: 277.799 ±(99.9%) 5.095 us/op
# Warmup Iteration  33: 284.909 ±(99.9%) 20.053 us/op
# Warmup Iteration  34: 296.821 ±(99.9%) 157.397 us/op
# Warmup Iteration  35: 284.110 ±(99.9%) 5.950 us/op
# Warmup Iteration  36: 283.024 ±(99.9%) 5.730 us/op
# Warmup Iteration  37: 387.151 ±(99.9%) 33.610 us/op
# Warmup Iteration  38: 282.845 ±(99.9%) 23.640 us/op
# Warmup Iteration  39: 283.989 ±(99.9%) 15.197 us/op
# Warmup Iteration  40: 284.275 ±(99.9%) 4.874 us/op
# Warmup Iteration  41: 284.081 ±(99.9%) 13.127 us/op
# Warmup Iteration  42: 277.744 ±(99.9%) 5.479 us/op
# Warmup Iteration  43: 422.861 ±(99.9%) 46.235 us/op
# Warmup Iteration  44: 278.650 ±(99.9%) 8.984 us/op
# Warmup Iteration  45: 283.058 ±(99.9%) 5.403 us/op
# Warmup Iteration  46: 309.626 ±(99.9%) 18.988 us/op
# Warmup Iteration  47: 281.366 ±(99.9%) 1.572 us/op
# Warmup Iteration  48: 281.233 ±(99.9%) 9.452 us/op
# Warmup Iteration  49: 399.682 ±(99.9%) 36.773 us/op
# Warmup Iteration  50: 306.489 ±(99.9%) 20.770 us/op
Iteration   1: 280.626 ±(99.9%) 8.060 us/op
Iteration   2: 282.891 ±(99.9%) 3.009 us/op
Iteration   3: 359.951 ±(99.9%) 22.797 us/op
Iteration   4: 303.975 ±(99.9%) 33.611 us/op
Iteration   5: 282.297 ±(99.9%) 4.961 us/op
Iteration   6: 280.676 ±(99.9%) 4.600 us/op
Iteration   7: 314.255 ±(99.9%) 14.778 us/op
Iteration   8: 294.331 ±(99.9%) 1.924 us/op
Iteration   9: 281.677 ±(99.9%) 13.107 us/op
Iteration  10: 289.438 ±(99.9%) 14.856 us/op
Iteration  11: 279.212 ±(99.9%) 11.437 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard":
  295.393 ±(99.9%) 33.439 us/op [Average]
  (min, avg, max) = (279.212, 295.393, 359.951), stdev = 24.179
  CI (99.9%): [261.954, 328.833] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard
# Parameters: (numberOfGames = 1000, numberOfPlayers = 5000)

# Run progress: 31.11% complete, ETA 00:02:21
# Fork: 1 of 1
# Warmup Iteration   1: 7427.116 ±(99.9%) 9265.818 us/op
# Warmup Iteration   2: 4454.621 ±(99.9%) 5101.896 us/op
# Warmup Iteration   3: 4728.545 ±(99.9%) 2609.039 us/op
# Warmup Iteration   4: 3084.200 ±(99.9%) 3374.052 us/op
# Warmup Iteration   5: 2505.051 ±(99.9%) 1716.252 us/op
# Warmup Iteration   6: 1678.940 ±(99.9%) 370.832 us/op
# Warmup Iteration   7: 1238.517 ±(99.9%) 38.204 us/op
# Warmup Iteration   8: 1242.104 ±(99.9%) 69.484 us/op
# Warmup Iteration   9: 1296.879 ±(99.9%) 55.299 us/op
# Warmup Iteration  10: 1271.077 ±(99.9%) 95.299 us/op
# Warmup Iteration  11: 1309.005 ±(99.9%) 174.152 us/op
# Warmup Iteration  12: 1288.471 ±(99.9%) 310.739 us/op
# Warmup Iteration  13: 1291.467 ±(99.9%) 3.000 us/op
# Warmup Iteration  14: 1294.802 ±(99.9%) 111.036 us/op
# Warmup Iteration  15: 1478.998 ±(99.9%) 34.723 us/op
# Warmup Iteration  16: 1340.142 ±(99.9%) 55.038 us/op
# Warmup Iteration  17: 1225.781 ±(99.9%) 130.302 us/op
# Warmup Iteration  18: 673.200 ±(99.9%) 20.781 us/op
# Warmup Iteration  19: 673.493 ±(99.9%) 37.532 us/op
# Warmup Iteration  20: 681.476 ±(99.9%) 16.622 us/op
# Warmup Iteration  21: 695.932 ±(99.9%) 89.482 us/op
# Warmup Iteration  22: 725.085 ±(99.9%) 310.609 us/op
# Warmup Iteration  23: 692.520 ±(99.9%) 54.641 us/op
# Warmup Iteration  24: 760.890 ±(99.9%) 67.073 us/op
# Warmup Iteration  25: 662.648 ±(99.9%) 39.242 us/op
# Warmup Iteration  26: 670.579 ±(99.9%) 20.928 us/op
# Warmup Iteration  27: 686.320 ±(99.9%) 49.454 us/op
# Warmup Iteration  28: 668.640 ±(99.9%) 34.008 us/op
# Warmup Iteration  29: 671.073 ±(99.9%) 18.448 us/op
# Warmup Iteration  30: 665.355 ±(99.9%) 11.629 us/op
# Warmup Iteration  31: 799.376 ±(99.9%) 54.191 us/op
# Warmup Iteration  32: 670.176 ±(99.9%) 40.976 us/op
# Warmup Iteration  33: 699.646 ±(99.9%) 68.418 us/op
# Warmup Iteration  34: 750.940 ±(99.9%) 413.126 us/op
# Warmup Iteration  35: 700.882 ±(99.9%) 175.110 us/op
# Warmup Iteration  36: 670.289 ±(99.9%) 42.269 us/op
# Warmup Iteration  37: 657.443 ±(99.9%) 38.336 us/op
# Warmup Iteration  38: 1003.749 ±(99.9%) 102.037 us/op
# Warmup Iteration  39: 1296.359 ±(99.9%) 159.124 us/op
# Warmup Iteration  40: 1296.006 ±(99.9%) 21.591 us/op
# Warmup Iteration  41: 1292.819 ±(99.9%) 181.093 us/op
# Warmup Iteration  42: 819.361 ±(99.9%) 107.462 us/op
# Warmup Iteration  43: 671.235 ±(99.9%) 58.050 us/op
# Warmup Iteration  44: 668.051 ±(99.9%) 37.078 us/op
# Warmup Iteration  45: 700.926 ±(99.9%) 121.655 us/op
# Warmup Iteration  46: 675.212 ±(99.9%) 10.594 us/op
# Warmup Iteration  47: 673.462 ±(99.9%) 51.947 us/op
# Warmup Iteration  48: 685.720 ±(99.9%) 35.513 us/op
# Warmup Iteration  49: 682.893 ±(99.9%) 53.646 us/op
# Warmup Iteration  50: 751.766 ±(99.9%) 84.858 us/op
Iteration   1: 719.044 ±(99.9%) 19.997 us/op
Iteration   2: 676.402 ±(99.9%) 6.420 us/op
Iteration   3: 667.862 ±(99.9%) 23.728 us/op
Iteration   4: 705.568 ±(99.9%) 290.750 us/op
Iteration   5: 721.303 ±(99.9%) 134.570 us/op
Iteration   6: 689.872 ±(99.9%) 16.306 us/op
Iteration   7: 712.779 ±(99.9%) 209.264 us/op
Iteration   8: 685.364 ±(99.9%) 28.577 us/op
Iteration   9: 697.830 ±(99.9%) 151.810 us/op
Iteration  10: 719.683 ±(99.9%) 41.031 us/op
Iteration  11: 723.683 ±(99.9%) 176.913 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard":
  701.763 ±(99.9%) 27.087 us/op [Average]
  (min, avg, max) = (667.862, 701.763, 723.683), stdev = 19.586
  CI (99.9%): [674.675, 728.850] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5)

# Run progress: 33.33% complete, ETA 00:02:17
# Fork: 1 of 1
# Warmup Iteration   1: 19341.963 ±(99.9%) 5857.122 us/op
# Warmup Iteration   2: 5216.426 ±(99.9%) 1026.399 us/op
# Warmup Iteration   3: 5520.684 ±(99.9%) 3048.485 us/op
# Warmup Iteration   4: 6033.426 ±(99.9%) 205.452 us/op
# Warmup Iteration   5: 5829.471 ±(99.9%) 105.844 us/op
# Warmup Iteration   6: 6372.001 ±(99.9%) 611.250 us/op
# Warmup Iteration   7: 6345.050 ±(99.9%) 363.452 us/op
# Warmup Iteration   8: 6488.759 ±(99.9%) 64.939 us/op
# Warmup Iteration   9: 7328.429 ±(99.9%) 680.561 us/op
# Warmup Iteration  10: 2795.803 ±(99.9%) 120.765 us/op
# Warmup Iteration  11: 2650.146 ±(99.9%) 41.855 us/op
# Warmup Iteration  12: 2982.502 ±(99.9%) 1711.425 us/op
# Warmup Iteration  13: 3580.055 ±(99.9%) 507.422 us/op
# Warmup Iteration  14: 3265.105 ±(99.9%) 548.505 us/op
# Warmup Iteration  15: 3031.194 ±(99.9%) 348.485 us/op
# Warmup Iteration  16: 3118.661 ±(99.9%) 226.935 us/op
# Warmup Iteration  17: 3596.357 ±(99.9%) 216.795 us/op
# Warmup Iteration  18: 3684.616 ±(99.9%) 2280.613 us/op
# Warmup Iteration  19: 3096.521 ±(99.9%) 12.331 us/op
# Warmup Iteration  20: 3761.535 ±(99.9%) 685.983 us/op
# Warmup Iteration  21: 3123.085 ±(99.9%) 141.940 us/op
# Warmup Iteration  22: 3838.207 ±(99.9%) 818.008 us/op
# Warmup Iteration  23: 3617.418 ±(99.9%) 2200.873 us/op
# Warmup Iteration  24: 3078.285 ±(99.9%) 210.835 us/op
# Warmup Iteration  25: 3101.225 ±(99.9%) 197.051 us/op
# Warmup Iteration  26: 2813.724 ±(99.9%) 19.389 us/op
# Warmup Iteration  27: 4011.215 ±(99.9%) 1220.031 us/op
# Warmup Iteration  28: 3671.369 ±(99.9%) 2645.376 us/op
# Warmup Iteration  29: 2918.310 ±(99.9%) 128.458 us/op
# Warmup Iteration  30: 2884.993 ±(99.9%) 1440.403 us/op
# Warmup Iteration  31: 2954.862 ±(99.9%) 168.250 us/op
# Warmup Iteration  32: 2833.439 ±(99.9%) 417.521 us/op
# Warmup Iteration  33: 6374.342 ±(99.9%) 1978.564 us/op
# Warmup Iteration  34: 6364.061 ±(99.9%) 1464.071 us/op
# Warmup Iteration  35: 6437.247 ±(99.9%) 702.989 us/op
# Warmup Iteration  36: 4699.410 ±(99.9%) 1305.893 us/op
# Warmup Iteration  37: 3486.209 ±(99.9%) 1570.546 us/op
# Warmup Iteration  38: 2820.372 ±(99.9%) 201.273 us/op
# Warmup Iteration  39: 2814.439 ±(99.9%) 23.115 us/op
# Warmup Iteration  40: 2796.720 ±(99.9%) 13.313 us/op
# Warmup Iteration  41: 2823.223 ±(99.9%) 1214.276 us/op
# Warmup Iteration  42: 3063.548 ±(99.9%) 23.694 us/op
# Warmup Iteration  43: 2734.835 ±(99.9%) 508.227 us/op
# Warmup Iteration  44: 2829.559 ±(99.9%) 100.165 us/op
# Warmup Iteration  45: 2708.895 ±(99.9%) 89.381 us/op
# Warmup Iteration  46: 2782.244 ±(99.9%) 107.732 us/op
# Warmup Iteration  47: 2910.876 ±(99.9%) 59.903 us/op
# Warmup Iteration  48: 2971.363 ±(99.9%) 102.315 us/op
# Warmup Iteration  49: 3027.572 ±(99.9%) 159.053 us/op
# Warmup Iteration  50: 2760.867 ±(99.9%) 87.355 us/op
Iteration   1: 2748.136 ±(99.9%) 102.030 us/op
Iteration   2: 3013.394 ±(99.9%) 80.123 us/op
Iteration   3: 2912.796 ±(99.9%) 267.863 us/op
Iteration   4: 2751.279 ±(99.9%) 39.876 us/op
Iteration   5: 2740.890 ±(99.9%) 42.566 us/op
Iteration   6: 2936.735 ±(99.9%) 42.866 us/op
Iteration   7: 2744.847 ±(99.9%) 70.530 us/op
Iteration   8: 3020.326 ±(99.9%) 65.769 us/op
Iteration   9: 2734.660 ±(99.9%) 50.759 us/op
Iteration  10: 2819.086 ±(99.9%) 12.414 us/op
Iteration  11: 2795.904 ±(99.9%) 36.298 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard":
  2838.005 ±(99.9%) 155.156 us/op [Average]
  (min, avg, max) = (2734.660, 2838.005, 3020.326), stdev = 112.188
  CI (99.9%): [2682.848, 2993.161] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard
# Parameters: (numberOfGames = 10000, numberOfPlayers = 50)

# Run progress: 35.56% complete, ETA 00:02:13
# Fork: 1 of 1
# Warmup Iteration   1: 14613.810 ±(99.9%) 94870.589 us/op
# Warmup Iteration   2: 5166.551 ±(99.9%) 5228.712 us/op
# Warmup Iteration   3: 5435.462 ±(99.9%) 2641.253 us/op
# Warmup Iteration   4: 6871.052 ±(99.9%) 1329.443 us/op
# Warmup Iteration   5: 7064.587 ±(99.9%) 1559.972 us/op
# Warmup Iteration   6: 6335.957 ±(99.9%) 200.687 us/op
# Warmup Iteration   7: 6887.617 ±(99.9%) 288.302 us/op
# Warmup Iteration   8: 7035.856 ±(99.9%) 629.127 us/op
# Warmup Iteration   9: 6344.595 ±(99.9%) 314.625 us/op
# Warmup Iteration  10: 3794.127 ±(99.9%) 1953.574 us/op
# Warmup Iteration  11: 2567.322 ±(99.9%) 230.136 us/op
# Warmup Iteration  12: 2544.157 ±(99.9%) 68.636 us/op
# Warmup Iteration  13: 2510.355 ±(99.9%) 146.419 us/op
# Warmup Iteration  14: 3681.001 ±(99.9%) 194.554 us/op
# Warmup Iteration  15: 2497.685 ±(99.9%) 63.349 us/op
# Warmup Iteration  16: 2465.725 ±(99.9%) 315.308 us/op
# Warmup Iteration  17: 2429.597 ±(99.9%) 33.769 us/op
# Warmup Iteration  18: 5453.560 ±(99.9%) 3199.171 us/op
# Warmup Iteration  19: 2521.372 ±(99.9%) 985.301 us/op
# Warmup Iteration  20: 2441.949 ±(99.9%) 27.096 us/op
# Warmup Iteration  21: 2770.962 ±(99.9%) 141.831 us/op
# Warmup Iteration  22: 2614.237 ±(99.9%) 94.992 us/op
# Warmup Iteration  23: 6150.189 ±(99.9%) 4560.807 us/op
# Warmup Iteration  24: 2476.599 ±(99.9%) 74.799 us/op
# Warmup Iteration  25: 2430.202 ±(99.9%) 55.580 us/op
# Warmup Iteration  26: 2466.358 ±(99.9%) 40.217 us/op
# Warmup Iteration  27: 2478.751 ±(99.9%) 326.418 us/op
# Warmup Iteration  28: 5102.588 ±(99.9%) 2410.409 us/op
# Warmup Iteration  29: 3949.375 ±(99.9%) 2441.011 us/op
# Warmup Iteration  30: 2430.658 ±(99.9%) 70.275 us/op
# Warmup Iteration  31: 2422.753 ±(99.9%) 78.831 us/op
# Warmup Iteration  32: 2587.095 ±(99.9%) 128.696 us/op
# Warmup Iteration  33: 2530.575 ±(99.9%) 793.255 us/op
# Warmup Iteration  34: 3774.245 ±(99.9%) 1171.556 us/op
# Warmup Iteration  35: 6234.569 ±(99.9%) 67.063 us/op
# Warmup Iteration  36: 2594.576 ±(99.9%) 4955.039 us/op
# Warmup Iteration  37: 2442.044 ±(99.9%) 58.548 us/op
# Warmup Iteration  38: 2451.583 ±(99.9%) 68.559 us/op
# Warmup Iteration  39: 2834.823 ±(99.9%) 802.912 us/op
# Warmup Iteration  40: 2497.704 ±(99.9%) 106.776 us/op
# Warmup Iteration  41: 2799.788 ±(99.9%) 340.136 us/op
# Warmup Iteration  42: 2433.451 ±(99.9%) 164.044 us/op
# Warmup Iteration  43: 2447.122 ±(99.9%) 32.061 us/op
# Warmup Iteration  44: 2444.089 ±(99.9%) 56.467 us/op
# Warmup Iteration  45: 2478.764 ±(99.9%) 43.976 us/op
# Warmup Iteration  46: 2452.745 ±(99.9%) 107.259 us/op
# Warmup Iteration  47: 2679.177 ±(99.9%) 77.904 us/op
# Warmup Iteration  48: 2456.104 ±(99.9%) 53.448 us/op
# Warmup Iteration  49: 2555.712 ±(99.9%) 128.633 us/op
# Warmup Iteration  50: 2519.103 ±(99.9%) 37.284 us/op
Iteration   1: 2493.751 ±(99.9%) 613.793 us/op
Iteration   2: 2553.069 ±(99.9%) 23.654 us/op
Iteration   3: 2441.297 ±(99.9%) 93.854 us/op
Iteration   4: 2664.688 ±(99.9%) 766.908 us/op
Iteration   5: 2550.778 ±(99.9%) 144.977 us/op
Iteration   6: 2503.209 ±(99.9%) 42.785 us/op
Iteration   7: 2546.264 ±(99.9%) 113.478 us/op
Iteration   8: 2570.485 ±(99.9%) 33.699 us/op
Iteration   9: 2567.672 ±(99.9%) 45.635 us/op
Iteration  10: 2526.332 ±(99.9%) 26.498 us/op
Iteration  11: 2460.710 ±(99.9%) 1.850 us/op


